kind,err_0.5,err_1.0,err_2.0,err_3.0,err_5.0
pause,,7.047710862303753,8.431698441335689,5.001778442622618,9.691941470686212
pause,1.3993744036953497,3.5763568291181866,3.018839773207137,7.2595016796186895,13.292158580348259
pause,2.5997959749104274,5.051522852467822,7.048739622965275,7.06626506576514,5.593967679365533
pause,7.5752355243922,14.516568198964741,10.918200184408583,10.364054607994584,18.48745993237014
pause,6.443183165418389,16.097766222577906,35.13839722909099,49.60194607192471,79.44716802069105
pause,1.6810592609482164,,14.19069556039527,28.795233469807332,47.56380928181623
pause,7.840862786475185,11.765646993609398,17.36949924023573,27.385080023766818,47.056663985136645
pause,4.26596264992805,7.648586540902663,13.164808367808735,36.43430123757392,65.28292845248836
pause,1.7921955608613638,13.461893044748853,16.659476859357845,16.482298217408637,33.44186217673319
pause,24.334539425480237,33.64632588753531,41.683732048447936,48.20556002549437,83.6776727962828
pause,4.987862938658027,14.872017826713584,26.983604219736993,35.18525598386959,48.53863696431941
pause,3.958579209346344,9.894799933753543,15.48366226183241,23.949938585412724,34.85693324319522
pause,8.381865627106322,7.172005656078234,13.102411032753729,10.534627656645721,24.652808380908095
pause,4.0353661830882555,9.8156268731132,9.55334592968156,13.781076317704702,21.691276378238847
pause,,9.805566697802035,17.850722861574255,26.594181350731272,43.282590329058934
pause,12.84649031533488,28.944043884340587,45.90903994732269,54.11110304260862,74.09843172898627
pause,1.8796542695326999,3.3291856097610975,8.91450614962406,8.416544516776952,27.180649732638035
pause,28.484130953335292,48.284808943108345,70.64052634577368,89.69478195855726,145.24871273942517
pause,0.9853000273482962,1.821727587705191,2.955735563526876,4.068879053525887,14.623855137595546
pause,1.7160816137358463,3.5557556498946883,7.430011274329426,10.334190617814166,15.243863096254413
pause,3.6493825523195036,5.688744423436912,13.262491700289829,29.726511817085562,45.68883833868177
pause,6.025000188056515,5.975759115830755,11.577687018116656,26.151409913331594,55.2293622998369
pause,,6.718775924037848,11.315548223589785,10.065882408772833,8.497586878770424
pause,4.666568239718963,7.094324304699264,15.597040968852298,24.269471120527765,29.406902099715563
pause,1.552618888028294,3.371755384136369,4.620194038714548,9.522369524841825,14.118398966556153
pause,,,21.015317577898852,35.937613809553994,57.06932594737846
pause,10.983216761882483,20.443924017370033,36.3303935865661,49.34156287901241,91.41305736052121
pause,2.3435566298878903,,18.42944695802313,22.59364433353702,20.921058912256168
pause,,26.944745161611394,49.35928347600311,69.84855055018976,99.24978393020929
pause,4.078067031198994,7.041974603203025,5.759779150651688,18.718929874487817,38.04713945218383
pause,2.9030163251080583,8.34965756171317,9.251542683456531,20.802631344566873,20.274660101120933
pause,4.550344584475849,6.864308238746599,14.939743237583214,21.15743881953333,46.53111306947785
pause,12.128957908874167,19.759737049130045,30.168084670060658,42.61269316322108,55.78864113778794
pause,12.427851614196497,22.384044918415743,27.34419086044388,28.562142928976485,43.21894145833157
pause,17.563395795956392,32.99068007822706,40.908953584597604,57.78827876026671,92.96574116482354
pause,13.120488567180521,18.083314978415288,4.27752578758827,32.49360698309767,52.68205343665452
pause,17.302948465668504,24.50881685503486,25.802410869418843,37.4191313152822,71.38443732943004
pause,6.342642116889455,15.6691765437482,16.290200378474385,20.704783962395272,33.364967473312475
pause,1.7581345760466383,6.359775904514159,7.642241004355947,4.337860871210476,13.683556218626284
pause,,11.683933023138236,16.891225614925496,34.741636736094016,57.445959390733364
pause,,1.4231780619085366,4.491691958866197,7.648417760130632,29.54284094185012
pause,6.831617652337916,10.371437602240098,18.31347123811476,33.18608729075428,65.56582890296279
pause,0.6665620117059453,3.0005436598191597,11.060687851041818,24.43141704471123,22.94615710687628
pause,3.999098632393131,4.848478958245649,9.95551806819029,16.901424946993906,19.16065188417292
pause,1.720451858749671,9.089235709449387,18.130083658160864,20.27345541315845,14.373634968826034
pause,2.09462610338199,0.8041641733302468,9.253977313116383,26.28997853234145,23.95245262813489
pause,2.9591884776666104,5.610560457297495,5.643186695101834,7.5369491983606185,11.362723926207563
pause,7.1450662707033565,6.231750714087228,16.474047341465788,26.896413579905232,39.88759043950892
pause,4.067449892891678,4.906529432299734,8.481749829488288,1.8314142166785685,25.690203574708242
pause,,26.24490351404398,31.677815205811953,41.153657574723645,73.60404112131037
pause,5.163862530925862,15.233897085163447,25.751884381796337,41.605389733273604,60.5722984567583
pause,4.635663870445159,6.679432952680453,16.96370730240946,8.481029685631935,23.038456380724913
pause,6.176384410525171,13.871078237203518,23.694162108387022,32.84721154498213,60.902215048974654
pause,8.182969563759109,12.541912551519498,16.933677266847805,18.84610684232218,22.38739428147791
pause,46.98323603184068,,80.07218165110771,77.26719529099272,134.89185785530765
pause,17.921936374583154,37.90326405198824,47.4035789825087,71.55668705403625,96.3188825424217
pause,2.4699315240625714,10.78432289252774,23.929784197890175,27.07144622096317,31.14524838709653
pause,1.9319315383815778,2.1369374676581905,8.276773723421726,9.018899535199786,18.62406862178938
pause,2.157326238588787,3.4578873029587105,11.841086905673748,21.029313821800304,43.090235197360556
pause,2.770061811454572,6.370456626909184,12.465798088320696,38.54897737997008,14.72976518815794
pause,1.3879061653390812,5.576392656788735,6.334285620020664,18.58372705360837,52.05190961872441
pause,1.8777617867529977,3.860220522840726,9.827777719801931,16.308612076089222,26.001207782546327
pause,4.414528979884854,4.0191757849921235,13.904279856335716,23.356760416674724,54.19853795234246
pause,1.3228237764046726,0.7310014929006518,5.723112447697611,7.065863782496682,18.987873732759628
pause,0.2995834926090882,3.192244422757163,6.15582918302581,4.101644843261777,11.243908605510946
pause,0.8403144063532751,0.6855000084313303,2.7262229490098573,11.860765830417195,10.080788969901993
pause,1.9416065694420144,8.946845820256657,13.107697178633845,16.141087152717876,30.551272994419396
pause,4.962192541955837,6.417998909794826,18.2243031876132,29.23558299781078,49.31699799633616
pause,4.19753383137631,15.182797090918143,20.148406864001167,26.945500802346444,35.77402559361851
pause,18.920464038576277,37.728956759456935,53.351106884580936,77.62371270222262,112.42516212151091
pause,,9.844722745511842,15.705929595058118,16.922999342029975,27.73239431290002
pause,3.9667822040618828,3.674837146183003,1.8631886027906999,6.914461003481527,28.853192544005903
pause,5.512722914322849,12.150533409775585,16.50902427759706,27.174207616160857,55.65776216624696
pause,4.735805921612544,9.790398031014805,19.1612952517975,21.629185035199924,14.643442042846264
pause,14.566735870005964,27.60912537380085,55.311556463395334,72.78299614477953,105.21559743034972
pause,0.8280878644176215,11.072681923989137,15.307930154461536,22.501075030926803,49.168213570758795
pause,,14.346425941669986,16.600122296398887,20.242063178465234,41.48123022323981
pause,28.04250677574577,37.91665959122928,54.179097304337255,70.61796201804778,94.52979865377876
pause,6.769467537717106,9.435232198258694,22.454953315845692,36.50297277953546,60.36025276308211
pause,,10.195597539202515,15.431825461041166,24.111517715057406,39.07451682302754
pause,10.4767173745424,30.98999318615097,36.654748815031084,61.899885013243455,68.8473074818376
pause,17.03465761393741,14.987013073219005,57.24399848790669,89.67860403264656,164.20547873304452
pause,3.784005787504794,6.202754369595257,15.22536286530525,17.88220037658961,29.30010245563136
pause,1.8496940927347068,4.497510557780373,20.444736461580323,6.764406263312931,10.888578518954814
pause,12.998437795449497,20.411672067521266,58.56873716862481,84.18320409583879,126.60301941705772
pause,4.89158936005529,5.5876671002117115,18.302815905031775,8.347843202408983,13.237990843764715
pause,7.291854397995149,15.355928998879282,17.506458624304535,18.22576831185931,21.94899728977003
pause,17.8754558056529,34.21896508868861,30.885404817662934,46.61725195491201,58.51551236523276
pause,13.765969925635082,25.101425750295935,33.175932929946555,49.18564545608284,79.77497877127689
pause,4.908814833693292,5.161318338973595,2.443518558794141,2.6752376980834707,1.8814493744019856
pause,4.660794597232102,8.369456834930308,19.527280633434813,37.394862509101685,50.14266628870481
pause,2.9358310587364147,4.458981630100043,16.744634289837283,23.746831080270947,25.152229243559333
pause,,7.7792876267679585,4.471319771996021,4.092323297648862,9.599198113949976
pause,3.6483863684474986,13.710050064102395,21.945087008281686,27.74575178236275,41.68643239707078
pause,6.059201333270397,10.314582912614501,,33.03379845446869,46.73068461760011
pause,,10.647772571935004,26.87097002942366,41.61416452978514,48.71121754376704
pause,5.68792413641422,8.354752481570923,4.987473550585495,14.215563482629701,8.472122689825174
pause,13.137348931955277,44.443214667762014,54.20597756476823,73.37968466550643,113.32024446148709
pause,25.7501699720123,33.0955456053971,55.08725281282855,81.77438542124995,109.24563385349931
pause,7.351699966253564,20.555269701326576,29.69188195148769,44.96315191241306,74.4310000728611
pause,3.4006321558904884,7.561042677135903,12.211872505023523,19.95587194525526,48.84296406072452
pause,7.569322893414344,20.829104569934522,30.187504969438308,43.10166347543372,59.772483883285396
pause,1.6245369612282408,3.046214729221138,3.17942487831237,10.078441310438523,20.79128891132884
pause,22.070403899159068,41.24839197256153,46.04864173401327,55.05788187454313,110.11959960342637
pause,6.397700539835786,4.758415980420239,3.4852148209897256,8.146101949530754,22.87185076272762
pause,8.201656206008044,10.53497004501847,17.643266756499337,18.585370007999327,24.501838989706016
pause,3.797263920053279,9.380476488563929,18.456070052306536,25.337115588425526,40.33289844597054
pause,1.993887429956944,0.415491012016084,1.3331742563496995,4.327184621899089,23.059953158394777
pause,8.108937981581569,15.249751288190948,3.7858498765834665,53.99774770411183,81.71583509176817
pause,8.730244447022281,22.284514297575708,12.958961118976395,18.24346834643474,30.587501387698318
pause,,15.942055886775512,36.236585086157234,55.0308124435781,81.6437772239774
pause,7.043062505296683,7.382592227785493,17.81877563634743,21.559604553719723,12.744067369520168
pause,,4.90377740103583,15.845076209226463,20.397005725163265,39.375404348095785
pause,7.288394798090128,20.33725857978809,35.39194796701792,53.32113286954405,88.29964936797676
pause,6.956391478079736,10.813107573127683,23.189272422223016,49.96246622724334,70.23589382471107
pause,16.881174794875186,30.28009752106941,41.577372217238846,57.11206300332376,85.00039492346339
pause,11.483074827524744,26.77787699192362,38.936814580517165,56.1738782533269,87.86678263318784
pause,4.542254164860069,11.831923517261396,13.698333577578119,33.34112752733978,43.091833673148294
pause,0.7581069752870607,1.5984250214936848,9.83221422022242,21.803793561258757,33.02341871837068
pause,,18.869139769468514,28.1945199602141,48.75910742718379,
pause,0.6787633685129468,6.104099965799885,10.120584303011068,20.089840029594804,24.628481368433228
pause,5.265197480295392,8.743017052880086,9.670463677811018,7.723303442067701,5.452963720346813
pause,4.227730390895152,4.522843378976338,8.423038324710816,9.56166783879947,23.77647099163621
pause,12.132197611671591,23.029974743553677,38.18907590795551,49.03486617247176,73.26672510722084
pause,4.647841541151212,2.969648684742308,6.016866719589889,3.0877509389201907,1.7416410695843545
pause,1.7581707493131364,4.272299584930428,16.281010247445003,26.071252608635195,36.22764228311988
pause,7.778654525390586,11.703803597971037,13.654995494504231,24.261400404931315,38.56266165003113
pause,,2.7385663259325033,5.726209280653388,20.173462039865253,21.766316848863177
pause,7.621491988892798,9.670416552124824,4.580594957578313,14.12823617916635,33.40962112992572
pause,29.32350246394299,46.12106279653214,67.33018442906634,91.6897556838336,137.98651837381908
pause,,19.06708312722347,36.1175156030107,42.5380057422504,59.692542940125925
pause,1.9104325562057998,1.4523295563828351,5.699844086066904,11.252521233293766,6.384713927344275
pause,23.2388999876117,37.341132417381324,48.2060244957443,46.7685796647203,80.84191020449664
pause,17.427452603850814,32.38266656618125,45.574142413670295,48.26929916599231,71.92026423084442
pause,3.05258201012397,9.499087209934993,24.60209927318764,28.84700624889402,54.7566200042795
pause,24.944067878371573,26.506783392448288,23.330677123063897,57.923675457268104,80.12557438803279
pause,,6.891754646608246,16.875708671757433,21.71692884180409,24.032119645542416
pause,3.7262646445087677,2.3783334381766092,12.468059950109902,25.828333531824143,48.78519006461249
pause,8.26081713686306,23.68726720938519,33.117187696907685,40.95295991634934,74.06960996577703
pause,5.127211345852515,3.47746771116736,12.15048507687491,5.996735052215796,2.7394052914942364
pause,10.971195890603623,8.173746425533794,12.554421081280603,13.383205590731471,13.547540619435004
pause,9.839711836388279,31.903139664576244,44.62937959936338,65.19991679852508,91.73401150127621
